ID,cost
17527,287.4994928710935
17528,748.3694353574222
17529,335.9944309814455
17530,449.542442341797
17531,664.5869636230464
17532,355.7915807373048
17533,555.3807204140619
17534,701.540233064454
17535,459.5026321650396
17536,514.1018605996096
17537,622.7254041503911
17538,410.43155497070273
17539,564.048268361328
17540,296.36099865722645
17541,694.040759367188
17542,738.7980739746095
17543,652.3457253554682
17544,365.16586579589796
17545,512.5013549560538
17546,412.1560145683593
17547,360.2127655517579
17548,590.3868213867181
17549,626.6313433105463
17550,761.8138217285159
17551,539.9643192734379
17552,723.7826931933594
17553,283.7478178466795
17554,323.20511499023445
17555,404.70092844238275
17556,335.5470030761717
17557,630.5959792988276
17558,322.6475583251955
17559,442.6124509082032
17560,642.4777671875008
17561,365.619006054687
17562,602.0784060097651
17563,441.2449808720707
17564,767.4262680664062
17565,316.77557939453106
17566,300.2248958496093
17567,408.3730418945308
17568,550.1461635292972
17569,752.1424796386711
17570,329.0919400390627
17571,360.77576997070355
17572,538.9940583261717
17573,355.5159563476559
17574,458.09365913085946
17575,707.5291220839848
17576,673.2031852714845
17577,318.5015017666014
17578,521.1312369140624
17579,587.4733694433592
17580,422.39246791992235
17581,351.503670256836
17582,289.15157001953105
17583,684.8047082031255
17584,409.5494412304688
17585,458.2907299814448
17586,447.19519339160183
17587,656.8724250488276
17588,667.5041455566397
17589,626.2724871093744
17590,295.60351086425766
17591,547.8791043457024
17592,354.658441113281
17593,776.1796492187498
17594,549.0509924316405
17595,352.80085917187523
17596,476.27970184765627
17597,524.7009228867191
17598,511.44508659081987
17599,603.7417289062503
17600,421.95095564941437
17601,319.08478273925755
17602,435.95485471191444
17603,767.0316452636719
17604,715.6380416992181
17605,444.5522579082033
17606,392.12065346191423
17607,775.9761274902341
17608,455.94221257324193
17609,520.6457702886405
17610,429.8958188720711
17611,352.5600677001951
17612,343.55666508203103
17613,499.3161066611331
17614,661.5647091777349
17615,682.6176897949221
17616,336.1993468261717
17617,550.0504479257816
17618,425.9961012529301
17619,414.6265628906257
17620,510.740209056641
17621,346.85720435058624
17622,716.2740477382811
17623,537.4840703750002
17624,431.2769376464853
17625,715.1029195312506
17626,699.8060163925782
17627,454.0882784433596
17628,355.88741507714855
17629,279.7842734619139
17630,273.9221166503905
17631,741.7254231445306
17632,617.3134965820316
17633,608.1163173281245
17634,718.4063618164066
17635,692.380818310547
17636,443.54105979199204
17637,650.8763376464847
17638,722.0403221191405
17639,724.6451019042969
17640,732.5043530761718
17641,362.04239374316444
17642,366.9386127646484
17643,667.7106580078116
17644,467.3594808349614
17645,598.4640885742187
17646,664.5554694824214
17647,297.590872314453
17648,327.43444636230504
17649,628.3796885742191
17650,521.4460828261724
17651,398.0784868837892
17652,456.3520178710935
17653,715.6380416992181
17654,410.00250947265636
17655,430.43988625488373
17656,734.1203821289062
17657,629.8103751933595
17658,641.3844618652338
17659,365.4125148134767
17660,418.3092249755864
17661,512.6542022460928
17662,565.8396999902343
17663,692.3661785175775
17664,746.5691608007808
17665,356.49511967773446
17666,361.218674316406
17667,609.8557054277343
17668,751.3861062988287
17669,674.0356425390621
17670,771.1387775390615
17671,444.27439148828137
17672,713.4067775878907
17673,411.69220097656216
17674,415.2524337304693
17675,696.0871290351563
17676,751.5515259218757
17677,733.8991261230474
17678,332.6697628417969
17679,357.3290070976565
17680,664.9919873046886
17681,335.504145741211
17682,422.85347041210946
17683,350.37390280761747
17684,732.8396509277343
17685,296.8309541015624
17686,289.04391901855485
17687,462.5336463056642
17688,288.38783686523453
17689,483.21518040722674
17690,680.1253590820306
17691,520.4365002929696
17692,597.4507048828127
17693,281.3309782470701
17694,274.5953649414061
17695,552.2952448730466
17696,654.272137255859
17697,398.25030186914057
17698,517.3419285263676
17699,522.5161565937506
17700,409.84117829589854
17701,498.4013180068364
17702,469.9245137939458
17703,439.2503136523439
17704,585.9126916015623
17705,287.77106879882786
17706,513.8780144902341
17707,452.85659858398446
17708,761.8780001953128
17709,599.7015593750002
17710,738.2743572246094
17711,446.09225251253963
17712,510.86464080859366
17713,317.5087239160159
17714,570.0561908808597
17715,365.82460297851514
17716,282.7056883300779
17717,373.28872557031264
17718,724.6451019042969
17719,698.3639787597648
17720,770.6562335937492
17721,575.1781046757809
17722,535.0063293945319
17723,626.1132463867182
17724,555.0291228378901
17725,580.0208301757812
17726,368.4023520751956
17727,730.7089246210937
17728,406.87823076422626
17729,294.4176130371092
17730,473.80876458496067
17731,470.45431420898484
17732,766.9414403808596
17733,422.84941093457064
17734,433.1693174072274
17735,607.0250084472648
17736,491.0309699902339
17737,471.7486524609372
17738,499.3537370849615
17739,651.1931524414059
17740,443.3026254189452
17741,478.8221902978513
17742,675.2009020996092
17743,708.9470792480465
17744,362.3301806718752
17745,716.2357322265628
17746,411.48998490820304
17747,641.5068068359369
17748,471.77159923828174
17749,403.3972415927735
17750,526.8009286738288
17751,515.6934421718753
17752,431.51626938476585
17753,352.11646762792986
17754,491.1074208535161
17755,637.5205862675778
17756,483.324181591797
17757,752.1796195312493
17758,565.4310516796874
17759,665.1544323730479
17760,575.621131488281
17761,684.1337182128912
17762,630.7609268085932
17763,533.4394542382818
17764,442.20027015429724
17765,752.558708886718
17766,483.31601723828146
17767,283.3132764160159
17768,540.084380404297
17769,292.4323295654299
17770,527.9980462558595
17771,385.39663064843745
17772,767.0748021972659
17773,694.3507584960939
17774,424.0970272460942
17775,410.07562958984386
17776,456.5885406757811
17777,365.6719921103519
17778,475.40466943359314
17779,709.581966943359
17780,520.9749829589853
17781,520.143591574219
17782,482.4712777958986
17783,426.74217855507067
17784,498.7314351767577
17785,700.9061443242178
17786,365.5494412353511
17787,306.88817970898424
17788,763.812631542969
17789,513.0898101562492
17790,348.70564167480507
17791,319.75952731933614
17792,506.05627980273414
17793,469.5733175048833
17794,467.50385413748427
17795,482.73003309082
17796,401.1820026728517
17797,573.4235430664056
17798,293.4408287109377
17799,707.344395703126
17800,351.5279164130862
17801,693.0796403320314
17802,467.8003187207028
17803,402.15437163476577
17804,282.87055954589823
17805,516.6034399316404
17806,481.539968996094
17807,329.0781107666019
17808,571.4422009902349
17809,317.6809138671873
17810,457.8712927978517
17811,642.4898216308602
17812,468.5687963935546
17813,572.0518466621099
17814,654.6437803222652
17815,553.1301080566409
17816,552.0223935410156
17817,740.57243852539
17818,342.81715328906284
17819,751.4177787109368
17820,517.0678721103516
17821,664.4383373046885
17822,706.9085131347666
17823,722.9864492675772
17824,300.9974464726562
17825,415.38687468066473
17826,565.4564236660152
17827,453.5123656083985
17828,672.460982900391
17829,715.2772969726568
17830,686.6149274863283
17831,275.71752351074247
17832,610.5002061562507
17833,637.9373817871092
17834,589.7004812597654
17835,424.3284914462891
17836,414.6676758544924
17837,584.4472883652343
17838,718.0814602050782
17839,291.0981273046873
17840,765.7829425781242
17841,788.0591796386725
17842,438.70405315896886
17843,654.1070595722653
17844,363.8731844482424
17845,569.2219235351558
17846,274.30933564453153
17847,365.1009091308589
17848,334.568319604492
17849,407.11078090136755
17850,418.2559565429692
17851,520.9663199218749
17852,631.3407312988277
17853,527.6060828369145
17854,525.6345884765624
17855,735.2380216757807
17856,430.48265664062586
17857,682.5047278652346
17858,512.7729308837881
17859,423.10516018066454
17860,352.29114018554696
17861,667.7106580078116
17862,702.8587804042972
17863,410.5166714208984
17864,652.1298874335932
17865,615.4841306152341
17866,382.98058012890624
17867,414.89813881836005
17868,486.985030880859
17869,414.28481665332095
17870,435.4006414492187
17871,514.4803429902346
17872,429.7597777460936
17873,400.2522305097656
17874,421.11239499511714
17875,700.5389231875005
17876,638.7079025390631
17877,524.3464924335938
17878,320.3910580810549
17879,466.09357198242196
17880,566.6714835898434
17881,789.5751098144538
17882,477.0642277087734
17883,516.016608488281
17884,296.08361340332016
17885,729.3115411621104
17886,622.1874217382817
17887,285.7298582519529
17888,342.1023902587892
17889,550.313516484375
17890,365.5074502929687
17891,639.4048629882818
17892,481.20014348730433
17893,274.37672175292954
17894,607.0250084472648
17895,524.1032698808599
17896,717.4957668457032
17897,682.5500018066408
17898,576.7096960179608
17899,398.42799753418007
17900,667.1046399414054
17901,499.95714589843806
17902,400.17353138867185
17903,472.53930960937555
17904,607.8206789843753
17905,737.6279720703127
17906,302.4829524902343
17907,533.9111394511717
17908,698.9229288496099
17909,722.7542715332022
17910,342.1023902587892
17911,710.8274221679679
17912,624.9278885742192
17913,676.176701660156
17914,722.3988555664063
17915,762.5462130859378
17916,682.9578387207032
17917,683.0985247558594
17918,742.3644475019532
17919,455.25736069433617
17920,756.6254372070318
17921,716.0949813964837
17922,464.7129516611326
17923,521.119182470703
17924,606.8654311523433
17925,369.4584244443362
17926,551.6658185097658
17927,272.8703543945316
17928,692.8497185664066
17929,621.3849165019535
17930,600.8775384496014
17931,463.40760080957
17932,371.21011921875015
17933,728.0394475078124
17934,526.9080707246096
17935,530.579885019532
17936,358.2752325195311
17937,418.4058653964844
17938,456.05352543945287
17939,460.2371870820316
17940,609.8424546874999
17941,347.1703437890627
17942,429.2368985839852
17943,446.25575410156284
17944,516.899570608953
17945,725.0786822753903
17946,657.4896684863276
17947,667.5577649414054
17948,506.1802736767575
17949,377.06135887304686
17950,789.4222167480475
17951,480.077050948242
17952,430.8263303466806
17953,460.2285489609376
17954,554.3950424804682
17955,279.5776541992186
17956,516.3251169082035
17957,600.839162490234
17958,277.1386514404295
17959,342.2331428222658
17960,556.8288731093746
17961,769.2721698730459
17962,518.2096020996103
17963,505.13930180664056
17964,458.08540474609424
17965,546.8138388300783
17966,590.6458965839846
17967,358.8950749892579
17968,286.83149360351536
17969,491.34956915332
17970,464.7362251611325
17971,774.5303513632814
17972,670.9534275996097
17973,359.1764268554689
17974,277.1386514404295
17975,409.47166149999987
17976,479.4175479482419
17977,675.8372851562498
17978,274.7089361083983
17979,534.7005982695316
17980,300.9021133447268
17981,692.380818310547
17982,359.1104225078125
17983,405.28654550781243
17984,715.7909347656243
17985,678.5513930800774
17986,532.7135108515632
17987,360.7602051269532
17988,334.45903615722636
17989,454.01052436035195
17990,438.0545203613282
17991,709.1143146484385
17992,655.286053271484
17993,323.77670922851564
17994,515.3452846113279
17995,348.7226288818361
17996,433.3585697998049
17997,700.966853515624
17998,739.3789288222652
17999,700.5722960117184
18000,342.5843696289064
18001,417.12849987793015
18002,575.8606054414058
18003,442.8092069882813
18004,641.5253004882807
18005,750.2723123652344
18006,619.2405346679691
18007,422.83358425293017
18008,655.630573242187
18009,277.62333161621075
18010,392.65278256152374
18011,306.95871572265605
18012,394.30909363769536
18013,535.7177198730467
18014,571.0150753906246
18015,481.3759109365232
18016,675.0920074218745
18017,725.0548919433594
18018,508.7176197519533
18019,322.04410373535177
18020,674.9098795292969
18021,387.9867769287108
18022,431.42978493652436
18023,374.67483881933606
18024,409.54783339355487
18025,515.5966871718753
18026,654.1347166015621
18027,383.14112131347645
18028,566.9490009492192
18029,518.8444897949228
18030,667.722712451171
18031,398.1108893798832
18032,375.5029816718751
18033,720.4949358398444
18034,738.7204076230462
18035,618.4972485351566
18036,365.16586579589796
18037,719.0412495117191
18038,271.5945562255858
18039,317.6809138671873
18040,721.6432180664053
18041,624.491672869141
18042,355.71222241210893
18043,550.5541625761721
18044,360.19271638183636
18045,283.34051499023417
18046,360.6366833281252
18047,750.8588266621095
18048,474.23573057714873
18049,389.7124849365233
18050,527.0492331464848
18051,282.6811116455081
18052,638.5905495117186
18053,330.1867196044918
18054,665.5564099121104
18055,406.7907892841793
18056,607.1965477539055
18057,493.13211843261774
18058,733.8341541992193
18059,336.0623133978436
18060,367.84015168456983
18061,568.7917089882809
18062,422.7330155810546
18063,356.6881383300785
18064,341.5478706054689
18065,756.5573355957024
18066,282.858535620117
18067,382.4981498388674
18068,475.75613499999974
18069,696.3356217773439
18070,654.6417795410159
18071,508.845630374023
18072,716.7037460449212
18073,587.6596193398434
18074,489.04556139648383
18075,430.82379738769623
18076,640.5099350097662
18077,443.60475950488296
18078,399.24340376953126
18079,397.0108873958908
18080,741.0905354492181
18081,472.00527567675795
18082,368.3385550781253
18083,466.70897352343724
18084,585.1303296171873
18085,655.0957761718746
18086,365.7718533447261
18087,727.2473834472653
18088,742.465525435547
18089,456.65449227539034
18090,365.7718533447261
18091,286.69067023925754
18092,471.53788296425006
18093,484.1740625751951
18094,517.4893872070309
18095,682.4397417968751
18096,675.1709534160159
18097,748.5627835937493
18098,329.51577539062464
18099,499.255420494141
18100,327.4224224365238
18101,775.2928389160154
18102,421.2640833603516
18103,624.3218795405556
18104,724.6451019042969
18105,631.5056788085933
18106,432.8404728759768
18107,413.6950133398438
18108,761.8780001953128
18109,474.7452464726563
18110,304.7751211972658
18111,368.52967988867215
18112,413.3088694648444
18113,771.1387775390615
18114,360.3354939335935
18115,410.0636056640626
18116,406.65020253906204
18117,770.0280902832021
18118,301.38984335937494
18119,637.7007309082035
18120,742.1725220527337
18121,725.0276397460938
18122,276.452512158203
18123,454.55710340234407
18124,469.1348409423833
18125,665.0862561035167
18126,752.6700064941399
18127,646.4941101562506
18128,530.25034338086
18129,329.98576867675763
18130,735.6356714355468
18131,278.10531098632794
18132,376.6859579482425
18133,283.34051499023417
18134,583.9964796351485
18135,399.06598416796857
18136,752.0767142578118
18137,399.16753326757805
18138,709.4049945800791
18139,335.7482817626951
18140,640.5028101074213
18141,692.850011201172
18142,518.2096020996103
18143,734.590322314453
18144,386.3153300615238
18145,556.1621804062495
18146,454.714661985352
18147,463.39808513671915
18148,355.9979357177731
18149,574.0584307617181
18150,442.71474006445317
18151,500.3535244785159
18152,517.646329771485
18153,530.8010641601568
18154,293.28798142089863
18155,354.95452934570324
18156,606.7950303710936
18157,522.610760404297
18158,499.893310791016
18159,707.2989606210947
18160,607.2546837402335
18161,429.7549955078133
18162,407.9561017333981
18163,410.7236664345704
18164,285.7140455078129
18165,430.05800550195346
18166,282.438929541016
18167,655.014824238282
18168,573.5884905761714
18169,406.6016032958979
18170,458.13457001855517
18171,408.2745605097656
18172,584.4121472285153
18173,293.83197959472636
18174,384.3746544345704
18175,448.47484718066386
18176,274.08939875488267
18177,281.91511057128946
18178,470.6288442382817
18179,790.6519225585942
18180,323.6238619384766
18181,326.9307475546878
18182,778.4291304199216
18183,581.3305772675785
18184,331.10298669433575
18185,698.7425831035157
18186,392.73989542382816
18187,412.58783153417994
18188,693.7279252441408
18189,470.0118185830079
18190,475.43673706250036
18191,411.9650491455079
18192,649.1550412226559
18193,614.7590950683596
18194,420.2058140537114
18195,446.57295034893764
18196,476.1414095458978
18197,354.73212761230434
18198,560.9834870605473
18199,775.8166426269529
18200,642.2229826210942
18201,342.22111889648454
18202,745.2166989824223
18203,748.6066716914065
18204,366.1387051513667
18205,281.3529157470707
18206,340.2245216064455
18207,356.93870943359366
18208,284.2920072998045
18209,362.28069855957074
18210,493.0788661767576
18211,530.800705652344
18212,355.7242463378902
18213,476.1293856201165
18214,414.2074879160157
18215,760.6600358398433
18216,777.2484358398435
18217,375.96824392089883
18218,605.8262160644525
18219,470.9688164824218
18220,323.63588586425783
18221,355.59671988671886
18222,421.00134586230513
18223,670.3721463593754
18224,354.12635062988295
18225,622.3039135449226
18226,551.4022943359378
18227,343.312778442383
18228,548.513992041015
18229,484.8644263466799
18230,429.74297158203206
18231,682.9955889648439
18232,466.6058112333982
18233,583.1337771249997
18234,360.7856797851564
18235,699.9387095468751
18236,358.50086423339826
18237,642.2840295898432
18238,295.91886425781234
18239,356.66151943359364
18240,449.25578988183565
18241,594.6261479589843
18242,533.9302957187506
18243,735.6236169921874
18244,303.62777466894516
18245,373.654024114258
18246,430.34136025390706
18247,335.79493498046907
18248,389.13262912890616
18249,455.9175840195311
18250,482.97080300976575
18251,541.6273388457034
18252,404.45356845703134
18253,669.2380017578116
18254,446.71436956152365
18255,606.0750207148443
18256,268.6455771728519
18257,517.9949247802733
18258,485.6563826660158
18259,378.569040866211
18260,387.2950033271485
18261,401.41027025000005
18262,750.9737587207032
18263,328.33439969238316
18264,737.7779845722656
18265,555.948708115234
18266,329.98576867675763
18267,449.72966519531275
18268,651.4920266582034
18269,341.7990607910158
18270,726.1706218749999
18271,698.4359280371095
18272,604.2078543945315
18273,362.81640649414084
18274,752.1953971191399
18275,296.36099865722645
18276,581.6320948281248
18277,684.1453387207032
18278,458.58151331152305
18279,667.8847168749996
18280,426.3425778330079
18281,583.4261341171872
18282,629.5302885742192
18283,615.736813916016
18284,360.15085312500014
18285,334.9121764160154
18286,481.676827635742
18287,519.996135595703
18288,727.2723468261715
18289,525.2661198242183
18290,295.5722913818358
18291,604.8955069824221
18292,343.4201545410158
18293,761.8900546386722
18294,480.1391051494138
18295,665.8397351074229
18296,570.0116677226567
18297,455.8737463867185
18298,422.81997123925845
18299,436.7860685429685
18300,501.078706686524
18301,485.6978128203121
18302,481.92620932617194
18303,672.8346235351564
18304,350.1783040419923
18305,639.7428146484381
18306,475.0468566416019
18307,720.8495086425781
18308,648.7238465410151
18309,761.4248751953128
18310,654.8661008789059
18311,761.7397860839847
18312,692.6898913710929
18313,394.6069164628905
18314,353.7257512451175
18315,639.3213058593756
18316,607.6288373906243
18317,472.89082375683574
18318,430.75884072265717
18319,607.7445519042963
18320,465.3412008056645
18321,586.9242196171872
18322,355.6290746337892
18323,328.0342715585938
18324,476.20636621093684
18325,654.4888864746097
18326,684.5606044296879
18327,699.9287271894536
18328,277.3200021484373
18329,295.89679577636707
18330,414.31520729980537
18331,346.48092429882837
18332,388.8432458583983
18333,370.51552314453147
18334,289.99228327636735
18335,382.802635595703
18336,617.0687655957033
18337,371.52116669921827
18338,432.3528324951174
18339,473.1415790966802
18340,586.8854966249997
18341,414.6676758544924
18342,512.6662261718741
18343,766.7911718261721
18344,584.9173657343747
18345,291.5090750947264
18346,523.0975947851568
18347,509.39402850585935
18348,734.3748680605468
18349,677.9624925820307
18350,724.8704437011719
18351,517.0205416210933
18352,680.4286944335939
18353,438.2193915771485
18354,626.6313433105463
18355,409.38144062988283
18356,354.509575004883
18357,452.91317972460956
18358,426.42248450195314
18359,718.5592548828129
18360,478.6322695312494
18361,413.4531762041018
18362,724.4520782226563
18363,318.0319423095701
18364,444.82409815820347
18365,703.191450634765
18366,517.6619378359376
18367,330.668698974609
18368,515.7395924804687
18369,295.2258393808592
18370,700.5321515292965
18371,416.12669812500064
18372,391.74829731445305
18373,552.0478789794927
18374,553.419604003906
18375,330.20465969238285
18376,672.4664899902345
18377,740.0845703925775
18378,683.2874895996094
18379,350.8585829833987
18380,704.8467194257814
18381,519.8140637695321
18382,661.8494022207028
18383,518.3504407226571
18384,530.0053324179694
18385,481.42599218945327
18386,289.4442710947264
18387,445.4312222216797
18388,531.0227464882819
18389,724.1212981933594
18390,336.5474913574217
18391,293.483597729492
18392,498.63484123242233
18393,487.710243132812
18394,550.7479669433596
18395,538.4314108613288
18396,639.0232711914068
18397,499.1519389306637
18398,277.1386514404295
18399,658.7790051269542
18400,382.2641834472655
18401,477.66572209179697
18402,404.1862833076173
18403,282.9270459472659
18404,682.4573713867185
18405,604.2199088378909
18406,560.0400361328129
18407,470.28776452636765
18408,533.1864635742186
18409,527.8714713798827
18410,656.7195319824214
18411,550.4084739257811
18412,556.0875206093745
18413,607.4929660195306
18414,377.9934240683595
18415,675.0920074218745
18416,718.1205036621097
18417,303.21629956054676
18418,365.8905819824214
18419,642.4777671875008
18420,353.23949752832027
18421,341.69999161621115
18422,421.0517491806647
18423,514.0586059326163
18424,456.140173011719
18425,573.3281101875002
18426,560.341580322266
18427,576.0427543105466
18428,350.46013022460966
18429,334.9001524902342
18430,445.03510687011726
18431,575.4535138417975
18432,607.0250084472648
18433,504.3450824169926
18434,665.9585078749997
18435,287.6179256992186
18436,721.3944387695303
18437,524.9379956171877
18438,398.4382666992191
18439,335.27133779296855
18440,464.34280084765595
18441,283.3132764160159
18442,327.48184998046906
18443,544.5595428515626
18444,476.3317720468751
18445,334.4984801269529
18446,586.3307491874998
18447,355.52798027343715
18448,322.01273166503927
18449,619.906128886719
18450,729.9439893066406
18451,726.5513513671874
18452,653.8761716796871
18453,355.1941254882808
18454,355.4491399169926
18455,546.3500764609375
18456,302.1231303222654
18457,519.1282862851567
18458,276.6103795898436
18459,365.4564999511714
18460,565.0238075026407
18461,655.3189027304686
18462,680.4286944335939
18463,590.2064588749998
18464,658.7910595703136
18465,549.6262356933587
18466,508.49297954101604
18467,442.7612731240232
18468,479.2320967548826
18469,627.4773825800787
18470,626.628938085938
18471,482.0712539531248
18472,341.78703686523454
18473,606.715448982422
18474,746.1493009277336
18475,387.2088038554688
18476,417.6668931806647
18477,775.6637495605466
18478,590.6921654042967
18479,349.08833210449257
18480,715.8029892089837
18481,694.7065934570314
18482,501.69797822168
18483,703.2993120117178
18484,695.7040478320313
18485,548.0319974121087
18486,550.4168945097658
18487,476.98416402636707
18488,281.93298562011705
18489,287.6403162353513
18490,378.62921456640663
18491,342.85058972167985
18492,369.75199377343745
18493,767.4142136230469
18494,336.61244802246074
18495,715.2904464843743
18496,557.0788169804682
18497,729.647463476562
18498,463.3026527031252
18499,555.2899799140621
18500,727.4879637187496
18501,352.5600677001951
18502,692.9083451660158
18503,656.3606757812495
18504,766.9798997773435
18505,440.58630837011697
18506,595.8640247558587
18507,413.77090365039055
18508,706.9755695546885
18509,606.1531258593748
18510,713.9852466953129
18511,520.0176250996096
18512,366.20746125488233
18513,506.87987915136773
18514,560.0400361328129
18515,769.0655658691396
18516,642.6658057558589
18517,396.9586770751956
18518,585.5440213437498
18519,402.5519488203124
18520,670.2178905507811
18521,721.3013936035156
18522,776.2986372558591
18523,674.7047393554683
18524,715.94025727539
18525,418.10310925293015
18526,538.5624147109378
18527,369.59513161621123
18528,495.76709624316436
18529,658.4412518085933
18530,476.0187565468751
18531,422.9984554687505
18532,674.1848136894532
18533,399.79410287988276
18534,481.15508913183635
18535,481.32587745703154
18536,626.253606933594
18537,466.4929881562497
18538,361.70054513769526
18539,561.3529952734374
18540,730.7953973632823
18541,521.5113904296884
18542,458.4605109375001
18543,469.6792658896484
18544,488.3759988964839
18545,674.9391143554683
18546,565.6482084511714
18547,726.2982867675778
18548,519.7548596679696
18549,730.7216077148437
18550,435.56143950195315
18551,421.9430485371096
18552,766.9561193359377
18553,689.127245523438
18554,365.9091366699214
18555,556.1755268066404
18556,707.7298391718756
18557,655.2444578124996
18558,515.617383810547
18559,498.79005290527385
18560,477.9660048212886
18561,720.556611865235
18562,398.4262427734379
18563,675.2771359472654
18564,755.4041373535149
18565,360.4244812500001
18566,357.0004857421879
18567,629.6720212871094
18568,275.1178824707035
18569,414.6462657392584
18570,332.3370907226563
18571,402.81327324431294
18572,420.8228534638676
18573,745.0175074882809
18574,619.1032666015628
18575,288.4086480751952
18576,694.5870561035158
18577,610.6758287109374
18578,412.66016305371113
18579,343.4625072738205
18580,488.3171613964838
18581,456.771286694336
18582,445.93113125292973
18583,646.1516430234378
18584,584.528964050781
18585,282.29890427246073
18586,521.3491264648437
18587,283.1342519042972
18588,282.19961533203104
18589,457.9408118408204
18590,311.9621195800779
18591,706.5819750488291
18592,434.38810991406234
18593,403.18636638378916
18594,626.7842363769525
18595,284.03975176503104
18596,404.3916938232421
18597,751.7142874999993
18598,449.1978439511721
18599,680.0791882675778
18600,520.9783743652342
18601,520.9663199218749
18602,606.3459609374995
18603,558.39296509375
18604,643.3988512324213
18605,432.59325079687585
18606,664.5117223710943
18607,488.9295549873042
18608,606.8721153808585
18609,279.0595572753905
18610,423.4684109130864
18611,360.8851986699218
18612,426.9254501953126
18613,626.9029192382807
18614,502.13677236328186
18615,498.89134259960997
18616,740.2830234492181
18617,534.761712544922
18618,441.26971963476547
18619,407.55510212207054
18620,490.8270110732417
18621,450.32023332167194
18622,481.8154807089842
18623,553.8498638515623
18624,708.886897656251
18625,513.4672552636721
18626,734.1083276855468
18627,495.67131125097615
18628,474.79889874511747
18629,468.96509331054676
18630,583.3622069453124
18631,654.77439196875
18632,617.0554641679691
18633,680.5906046972652
18634,770.2914104492187
18635,328.8677680136718
18636,512.1321643281256
18637,389.61044230566415
18638,301.2626918701171
18639,749.8739933652345
18640,626.6963152343744
18641,394.16644976562486
18642,321.14380764160194
18643,738.8528484355469
18644,527.908178564453
18645,545.7295947050777
18646,404.56860723144536
18647,609.5224915605465
18648,669.041013761719
18649,426.61492706542987
18650,432.13300148925873
18651,610.5897691406249
18652,536.5467480781249
18653,409.51612562988305
18654,423.48043483886767
18655,396.4388253906253
18656,330.87321984863263
18657,594.9950672363275
18658,282.5641889404301
18659,407.82262338085957
18660,322.72185388183595
18661,591.5283408261718
18662,444.20482491992186
18663,552.5083796386716
18664,565.425323193359
18665,613.6117825332033
18666,715.3594162109368
18667,372.2623404189452
18668,430.00713173828206
18669,441.3747148085938
18670,409.0759074951167
18671,710.6015996835929
18672,321.1756802734377
18673,705.272208410156
18674,402.9804276279296
18675,720.2416067382803
18676,569.5518059824212
18677,675.4934130859373
18678,330.10449731445294
18679,447.45907864453164
18680,705.6216658632811
18681,339.95815114746074
18682,731.0849194824218
18683,317.66888994140606
18684,732.8077479687499
18685,730.6702752929698
18686,756.6254372070318
18687,525.8381244296878
18688,458.988764945312
18689,349.80046225585966
18690,665.5100842285167
18691,417.02356223925847
18692,455.94221257324193
18693,745.408243099609
18694,287.085796582031
18695,556.4802731249995
18696,293.4408287109377
18697,283.8258496582034
18698,451.41165268749967
18699,584.165533550781
18700,751.9358756347649
18701,519.3347448730467
18702,425.88378064843783
18703,441.6525841250001
18704,730.6029248535156
18705,409.91075837402354
18706,568.8276059082027
18707,306.01088552246074
18708,274.46461237792954
18709,365.16586579589796
18710,710.7283243945315
18711,288.25849899902323
18712,527.1926738613286
18713,513.4024017089835
18714,748.1964235332032
18715,737.6139950195314
18716,679.9939918183591
18717,546.3021594218746
18718,288.5456352871091
18719,468.03375928417984
18720,637.9373817871092
18721,734.6566949707042
18722,702.9857926757807
18723,773.3525007812498
18724,283.5755292236331
18725,686.2217789492184
18726,770.8111553222656
18727,654.6890908222653
18728,498.5527281914066
18729,343.61772534179704
18730,573.0526324218744
18731,694.349812451172
18732,468.57004582910196
18733,496.4648042958989
18734,724.6451019042969
18735,708.0264249511715
18736,492.74470444336
18737,673.7633081914068
18738,457.7783057373048
18739,345.27307424414084
18740,375.55622577734397
18741,483.93476557714877
18742,279.87980874023424
18743,483.1636649072267
18744,377.20277091308606
18745,517.6144064697264
18746,749.6060879707027
18747,336.61244802246074
18748,682.995588964844
18749,707.4977833359371
18750,399.5119076298827
18751,696.319483435547
18752,571.2457676738276
18753,567.6620741210936
18754,398.90822214355507
18755,746.9863370605461
18756,656.3239962109378
18757,547.9440762695306
18758,282.25254807128886
18759,418.1680659179692
18760,499.18684245605516
18761,664.720416992187
18762,456.0804419433591
18763,479.88470555664037
18764,671.8529602109372
18765,288.3758129394533
18766,693.5672886874994
18767,367.625488671875
18768,474.4166388945314
18769,753.8849570605465
18770,407.3234182138674
18771,629.0709473007814
18772,293.36496201171894
18773,443.06832159082035
18774,606.6147650761711
18775,518.3088452636728
18776,483.5799256103515
18777,273.8056920898436
18778,573.7257586425775
18779,422.8456081787114
18780,292.90716645507786
18781,404.9355478271485
18782,397.4526956298831
18783,478.20916813085955
18784,665.2580090332042
18785,447.5011483916019
18786,445.7063839648438
18787,607.0123376464845
18788,576.5641853105466
18789,526.1338219394534
18790,628.7298458085941
18791,503.6541694033206
18792,365.619006054687
18793,552.0582328710934
18794,615.7351430175784
18795,558.2364390371093
18796,724.1413348632809
18797,396.18690866699257
18798,365.7718533447261
18799,750.5370157226569
18800,329.51577539062464
18801,707.1905479980478
18802,767.0627477539065
18803,572.3489947031255
18804,335.8598942382814
18805,327.48184998046906
18806,743.4951274863282
18807,548.4525837148437
